true_scores,predicted_scores
6.6629214,6.4322557
5.550562,7.2062726
9.393258,6.899898
4.337079,4.203908
9.393258,8.997769
2.719101,3.8707848
6.6629214,5.2171416
4.337079,5.18753
4.943821,3.995855
7.7752814,7.550512
2.719101,2.8999677
9.393258,9.484302
4.943821,4.243687
4.337079,4.0319963
8.280899,7.735855
6.6629214,4.756234
8.280899,6.1494093
3.831461,4.102887
2.719101,2.0547311
8.280899,9.425627
4.943821,5.6358495
5.550562,5.5657825
5.550562,5.391872
7.7752814,7.9799137
5.550562,3.850437
10.0,8.0545435
6.6629214,5.95308
6.6629214,6.132263
6.6629214,8.530886
9.393258,8.762747
10.0,9.327984
7.1685395,7.3218102
1.0,1.5961022
9.393258,7.481485
8.280899,6.1278934
5.550562,4.8776097
7.7752814,6.923381
10.0,9.524263
8.88764,7.117279
6.6629214,8.829712
6.6629214,6.9193163
5.550562,5.213285
3.831461,3.059775
7.7752814,8.166641
1.6067417,2.840497
7.7752814,7.7026596
6.6629214,8.104301
1.6067417,1.7638755
6.6629214,5.6645355
7.7752814,8.997898
8.88764,7.396174
4.337079,4.91938
3.831461,5.5544105
9.393258,8.806283
2.719101,3.8237069
7.1685395,7.2474732
7.1685395,4.4249477
9.393258,9.465369
5.550562,3.7803679
4.337079,5.4427094
6.6629214,8.0849285
7.7752814,7.7293196
4.337079,7.3760633
4.337079,6.9029107
6.6629214,4.8093867
7.7752814,3.8571265
7.7752814,6.3264914
7.7752814,4.953932
4.337079,3.5502129
4.337079,4.766548
7.1685395,6.634733
7.1685395,5.65726
3.224719,3.2876065
7.1685395,6.584624
9.393258,7.729814
8.280899,6.7739744
8.280899,7.319952
8.280899,8.08467
10.0,8.650899
10.0,8.121814
8.280899,6.8449016
6.6629214,8.774203
4.943821,5.253094
9.393258,6.4484453
6.6629214,6.6497116
4.943821,6.16611
6.6629214,3.137773
8.280899,7.9659715
9.393258,6.7405705
7.7752814,7.192405
2.719101,1.6884103
7.1685395,5.8373485
6.6629214,3.5920835
9.393258,8.714413
7.7752814,8.399754
4.337079,3.522419
6.05618,5.6395
6.05618,4.9788446
5.550562,4.3828335
5.550562,3.5120935
4.943821,4.700143
5.550562,6.0745354
6.6629214,6.0259275
10.0,9.499756
6.6629214,5.798876
2.719101,1.0
4.943821,5.3269596
7.7752814,6.419524
6.05618,5.676148
3.224719,3.7241545
6.6629214,8.080273
6.6629214,5.6292796
7.1685395,6.492737
6.6629214,7.111506
8.280899,9.19933
8.88764,9.450852
6.6629214,5.995654
6.05618,5.466032
7.7752814,6.030279
6.05618,8.785262
8.280899,6.9016004
6.6629214,7.017403
8.88764,7.8967185
2.1123595,1.2473296
3.224719,5.306588
7.1685395,5.4377217
3.224719,2.6901398
6.05618,5.144283
4.337079,3.0095978
3.831461,4.0402203
4.943821,6.0771427
6.05618,6.315661
6.05618,5.636988
6.6629214,6.022642
9.393258,7.775862
4.337079,3.8184414
6.6629214,6.3117166
9.393258,9.219424
8.280899,8.525569
7.7752814,8.523186
8.88764,8.858367
6.05618,5.831044
6.6629214,4.390034
6.6629214,5.9595037
8.280899,8.5325775
6.6629214,6.1391315
3.831461,3.3716557
3.831461,4.5695953
4.943821,6.185361
3.224719,2.6748753
3.831461,2.6262784
6.6629214,5.125497
6.6629214,5.509364
6.6629214,6.2684474
6.6629214,5.496875
7.1685395,7.7164574
10.0,9.688588
3.224719,2.2014418
3.224719,5.33963
7.1685395,5.749529
6.6629214,4.0765114
6.6629214,4.4878545
9.393258,8.720075
8.280899,8.576084
9.393258,9.127343
6.05618,3.4966009
3.224719,2.5605156
10.0,9.130727
6.6629214,8.373338
