true_scores_raw,predicted_scores_raw,true_scores_scaled,predicted_scores_scaled
6.7,6.885344,6.6629214,6.484561
6.7,6.549294,6.6629214,6.1072216
10.0,7.4939365,10.0,7.1679296
10.0,9.486818,10.0,9.405669
6.7,6.0645843,6.6629214,5.5629573
5.0,5.2807426,4.943821,4.682808
6.7,6.7090273,6.6629214,6.2865815
6.1,8.011229,6.05618,7.7487793
3.9,4.8812556,3.831461,4.2342377
7.2,7.6730413,7.1685395,7.36904
8.3,7.019211,8.280899,6.634876
5.0,4.650302,4.943821,3.9749076
5.6,7.687644,5.550562,7.385437
6.7,6.9745126,6.6629214,6.5846853
4.4,6.791042,4.337079,6.378672
3.9,3.719594,3.831461,2.929847
3.3,2.2101128,3.224719,1.2349014
6.7,6.4385405,6.6629214,5.9828606
3.3,2.9341786,3.224719,2.0479305
6.7,5.592907,6.6629214,5.033327
4.4,6.4541636,4.337079,6.000403
6.1,5.528529,6.05618,4.9610395
7.8,7.5194807,7.7752814,7.1966124
6.1,6.5758033,6.05618,6.136988
6.7,5.085798,6.6629214,4.463911
3.3,5.7914143,3.224719,5.256224
5.0,3.3991723,4.943821,2.5700562
7.8,7.156056,7.7752814,6.788534
4.4,5.275675,4.337079,4.6771173
6.7,7.4679236,6.6629214,7.13872
6.7,7.449677,6.6629214,7.1182313
7.8,8.628694,7.7752814,8.44211
6.7,6.115358,6.6629214,5.619969
3.9,5.391854,3.831461,4.8075714
10.0,9.676252,10.0,9.618379
6.7,8.451316,6.6629214,8.242939
7.8,6.8018804,7.7752814,6.390842
6.1,5.8510675,6.05618,5.323207
2.8,5.2520766,2.719101,4.6506205
5.0,4.9488215,4.943821,4.3101053
10.0,9.444517,10.0,9.3581705
6.7,6.105596,6.6629214,5.6090083
5.0,6.58536,4.943821,6.147719
10.0,9.875558,10.0,9.842172
7.2,5.9097805,7.1685395,5.3891335
7.2,7.9111385,7.1685395,7.6363916
6.1,4.305601,6.05618,3.5878546
6.7,3.8331692,6.6629214,3.0573769
6.7,7.41931,6.6629214,7.0841336
6.7,6.796534,6.6629214,6.384839
7.2,8.48325,7.1685395,8.278795
7.8,7.763355,7.7752814,7.4704494
3.3,4.7353153,3.224719,4.070366
7.2,7.65581,7.1685395,7.349691
10.0,9.440891,10.0,9.354099
3.9,6.4121304,3.831461,5.9532056
8.3,8.255208,8.280899,8.022736
4.4,6.862176,4.337079,6.4585466
8.9,8.159559,8.88764,7.9153347
6.7,7.1936607,6.6629214,6.8307595
5.0,6.073201,4.943821,5.5726337
10.0,9.894611,10.0,9.863566
10.0,9.731077,10.0,9.679939
6.7,6.045721,6.6629214,5.541777
9.4,8.926053,9.393258,8.776005
4.4,3.6624978,4.337079,2.8657355
7.2,6.9773755,7.1685395,6.5878997
8.3,7.468645,8.280899,7.1395307
10.0,7.804777,10.0,7.516962
6.7,7.087123,6.6629214,6.711132
3.9,3.8280866,3.831461,3.0516696
6.7,7.281598,6.6629214,6.929502
5.6,7.7309937,5.550562,7.4341125
9.4,7.7426233,9.393258,7.447171
4.4,4.4525027,4.337079,3.7528055
9.4,9.115904,9.393258,8.9891815
2.8,4.612349,2.719101,3.9322917
6.7,5.813216,6.6629214,5.2807045
4.4,5.4259124,4.337079,4.8458147
5.0,5.513498,4.943821,4.9441614
7.8,8.084797,7.7752814,7.8313866
2.8,3.7218387,2.719101,2.9323676
9.4,9.373066,9.393258,9.277941
5.0,4.1592593,4.943821,3.4235322
4.4,4.154465,4.337079,3.4181492
8.3,8.456331,8.280899,8.2485695
6.7,5.3347564,6.6629214,4.7434587
8.3,6.4181333,8.280899,5.9599457
3.9,5.029478,3.831461,4.400672
2.8,2.628212,2.719101,1.704371
8.3,9.68481,8.280899,9.627988
5.0,6.0680723,4.943821,5.5668745
5.6,6.314126,5.550562,5.8431597
5.6,5.8514657,5.550562,5.3236537
7.8,7.0649962,7.7752814,6.686286
5.6,3.7316067,5.550562,2.9433355
10.0,8.854308,10.0,8.695445
6.7,6.3794875,6.6629214,5.9165516
6.7,6.622419,6.6629214,6.1893315
6.7,8.4737625,6.6629214,8.268143
9.4,7.612499,9.393258,7.3010592
10.0,9.654036,10.0,9.593432
7.2,7.909208,7.1685395,7.6342235
1.1,2.4935024,1.0,1.55311
9.4,8.155629,9.393258,7.910922
8.3,6.5465717,8.280899,6.1041656
5.6,5.242731,5.550562,4.640126
7.8,8.049619,7.7752814,7.7918863
10.0,9.364978,10.0,9.268858
8.9,7.048868,8.88764,6.668177
6.7,9.440173,6.6629214,9.353292
6.7,6.7626386,6.6629214,6.346779
5.6,5.8041067,5.550562,5.270476
3.9,3.4671578,3.831461,2.6463947
7.8,7.6208806,7.7752814,7.31047
1.7,3.6875837,1.6067417,2.8939037
7.8,7.734978,7.7752814,7.438586
6.7,8.843124,6.6629214,8.682887
1.7,3.475476,1.6067417,2.6557353
6.7,5.9741282,6.6629214,5.4613876
7.8,7.966814,7.7752814,7.698908
8.9,7.5882545,8.88764,7.2738357
4.4,5.6248593,4.337079,5.0692053
3.9,7.15708,3.831461,6.7896843
9.4,9.360766,9.393258,9.26413
2.8,4.4852633,2.719101,3.7895913
7.2,8.690572,7.1685395,8.511591
7.2,5.516283,7.1685395,4.9472885
9.4,9.664854,9.393258,9.605579
5.6,4.887912,5.550562,4.2417116
4.4,6.695454,4.337079,6.27134
6.7,8.218068,6.6629214,7.981033
7.8,7.8806086,7.7752814,7.6021104
4.4,6.5708933,4.337079,6.131475
4.4,7.361146,4.337079,7.018823
6.7,4.810681,6.6629214,4.154992
7.8,5.014361,7.7752814,4.3836975
7.8,6.4378986,7.7752814,5.98214
7.8,5.21051,7.7752814,4.603946
4.4,3.7767549,4.337079,2.994031
4.4,5.1394444,4.337079,4.524149
7.2,8.198719,7.1685395,7.959306
7.2,6.047152,7.1685395,5.5433836
3.3,4.1486583,3.224719,3.4116287
7.2,6.901466,7.1685395,6.5026636
9.4,7.801782,9.393258,7.513598
8.3,7.056193,8.280899,6.6764016
8.3,7.6034513,8.280899,7.2908993
8.3,8.589762,8.280899,8.398395
10.0,8.2172,10.0,7.9800577
10.0,8.394958,10.0,8.179655
8.3,7.6793437,8.280899,7.3761163
6.7,8.101874,6.6629214,7.8505626
5.0,5.6973205,4.943821,5.1505694
9.4,7.1497498,9.393258,6.7814536
6.7,7.0133605,6.6629214,6.628306
5.0,6.3672123,4.943821,5.9027686
6.7,3.345828,6.6629214,2.5101578
8.3,7.789025,8.280899,7.4992733
9.4,6.714156,9.393258,6.2923403
7.8,7.436513,7.7752814,7.103451
2.8,3.4291482,2.719101,2.6037152
7.2,6.86379,7.1685395,6.4603586
6.7,5.1586933,6.6629214,4.545763
9.4,8.498495,9.393258,8.295915
7.8,8.250166,7.7752814,8.017075
4.4,3.5179133,4.337079,2.7033865
6.1,6.441204,6.05618,5.9858513
6.1,5.7088575,6.05618,5.1635237
5.6,5.0961175,5.550562,4.475499
5.6,5.398781,5.550562,4.8153496
5.0,4.3101707,4.943821,3.5929856
5.6,5.2582583,5.550562,4.6575613
6.7,6.3629003,6.6629214,5.8979263
10.0,9.838244,10.0,9.800273
6.7,6.1039124,6.6629214,5.607118
2.8,2.0009148,2.719101,1.0
5.0,6.122283,4.943821,5.6277456
7.8,7.103029,7.7752814,6.7289915
6.1,5.918958,6.05618,5.399439
3.3,5.0925097,3.224719,4.471448
6.7,9.239677,6.6629214,9.128163
6.7,5.9150596,6.6629214,5.3950615
7.2,6.966563,7.1685395,6.57576
6.7,7.552705,6.6629214,7.233918
8.3,8.357142,8.280899,8.137194
8.9,9.4198265,8.88764,9.330447
6.7,6.0477605,6.6629214,5.5440664
6.1,5.2532334,6.05618,4.6519194
7.8,6.596163,7.7752814,6.1598496
6.1,8.567111,6.05618,8.372961
8.3,7.292472,8.280899,6.9417114
6.7,7.16152,6.6629214,6.79467
8.9,8.490035,8.88764,8.286415
2.2,2.2871706,2.1123595,1.3214271
3.3,5.8193493,3.224719,5.2875915
7.2,5.7493567,7.1685395,5.208999
3.3,3.4777434,3.224719,2.658281
6.1,5.750385,6.05618,5.210154
4.4,3.392274,4.337079,2.5623102
3.9,4.6476216,3.831461,3.971898
5.0,6.868529,4.943821,6.4656796
6.1,6.688655,6.05618,6.2637057
6.1,6.0287123,6.05618,5.5226784
6.7,6.3717012,6.6629214,5.9078093
9.4,7.7430415,9.393258,7.4476404
4.4,5.219892,4.337079,4.614481
6.7,7.00331,6.6629214,6.6170216
9.4,8.710557,9.393258,8.534031
8.3,8.628442,8.280899,8.441827
7.8,8.130283,7.7752814,7.8824615
8.9,9.302663,8.88764,9.198888
6.1,6.84791,6.05618,6.4425282
6.7,5.1971226,6.6629214,4.588914
6.7,6.4129806,6.6629214,5.9541597
8.3,8.838123,8.280899,8.677271
6.7,6.761364,6.6629214,6.3453484
3.9,5.2263484,3.831461,4.621731
3.9,5.9470735,3.831461,5.4310083
5.0,6.3775754,4.943821,5.9144044
3.3,4.224912,3.224719,3.4972517
3.9,4.526657,3.831461,3.836071
6.7,4.901078,6.6629214,4.256496
6.7,5.5168686,6.6629214,4.947946
6.7,6.527849,6.6629214,6.0831428
6.7,5.7730885,6.6629214,5.2356467
7.2,7.2739906,7.1685395,6.9209595
10.0,9.693234,10.0,9.637447
3.3,4.5702314,3.224719,3.8849993
3.3,6.3971443,3.224719,5.9363785
7.2,6.1166334,7.1685395,5.6214023
6.7,4.74716,6.6629214,4.083666
6.7,5.104464,6.6629214,4.484871
9.4,9.068935,9.393258,8.936442
8.3,9.278574,8.280899,9.171839
9.4,9.231091,9.393258,9.118522
6.1,3.982205,6.05618,3.224724
3.3,3.78957,3.224719,3.0084207
10.0,9.331376,10.0,9.231128
6.7,7.648683,6.6629214,7.341688
